text,label
"This service comedy, for which Peter Marshall (Joanne Dru's brother and later perennial host of The Hollywood Squares) and Tommy Noonan were hyped as 'the new Lewis and Martin' is just shy of dreadful: a few random sight gags are inserted, everyone talks fast and nothing works quite right -- there's one scene in which Noonan is throwing grenades at officers and politicians in anger; they're about five feet apart, Noonan is throwing them in between, and the total reaction is that everyone flinches.<br /><br />In the midst of an awfulness relieved only by the fetching Julie Newmar, there are a few moments of brightness: Marshall and Noonan engage in occasional bouts of double talk and argufying, and their timing is nigh unto perfect -- clearly they were a well honed comedy pair.<br /><br />It isn't enough to save this turkey, alas.",0
"This movie tries hard, but completely lacks the fun of the 1960s TV series, that I am sure people do remember with fondness. Although I am 17, I watched some of the series on YouTube a long time ago and it was enjoyable and fun. Sadly, this movie does little justice to the series.<br /><br />The special effects are rather substandard, and this wasn't helped by the flat camera-work. The script also was dull and lacked any sense of wonder and humour. Other films with under-par scripting are Home Alone 4, Cat in the Hat, Thomas and the Magic Railroad and Addams Family Reunion.<br /><br />Now I will say I liked the idea of the story, but unfortunately it was badly executed and ran out of steam far too early, and I am honestly not sure for this reason this is something for the family to enjoy. And I was annoyed by the talking suit, despite spirited voice work from Wayne Knight.<br /><br />But the thing that angered me most about this movie was that it wasted the talents of Christopher Lloyd, Jeff Daniels and Daryl Hannah, all very talented actors. Jeff Daniels has pulled off some good performances before, but he didn't seem to have a clue what he was supposed to be doing, and Elizabeth Hurley's character sadly came across as useless. Daryl Hannah is a lovely actress and generally ignored, and I liked the idea of her being the love interest, but sadly you see very little of her,(not to mention the Monster attack is likely to scare children than enthrall them) likewise with Wallace Shawn as some kind of government operative. Christopher Lloyd acquits himself better, and as an actor I like Lloyd a lot(he was in two of my favourite films Clue and Who Framed Roger Rabbit, and I am fond of Back To The Future) but he was given little to work with, and had a tendency to overact quite wildly.<br /><br />Overall, as much I wanted to like this movie, I was left unimpressed. Instead of being fun, it came across as pointless, and that is a shame because it had a lot of potential, with some talented actors and a good idea, but wasted with poor execution. 1/10 Bethany Cox",0
"A killer, cannibal rapist is killed by a crazed cop on the scene of his latest murder. At his grave a cult have gathered with plans to resurrect him by peeing onto the grave. This of course works and he awakes ripping the guys penis off and he is back into his old killing ways with an all new zombie look. The two cops one of who is going a little crazy about the scum of the city and has a drug problem, are back on the case. Two of the original cult member also tries to stop the killer by resurrecting some other kind of dead thing. Thinking they have filed they leave but out from the grave comes a plastic baby doll that was used in the original resurrection. Sounds a bit confusing really but no its just rubbish.<br /><br />The acting is terrible and one of the cops is the same guy that plays Dr Vincent van Gore in the faces of gore series and he is just as terrible as the annoying cop in this film. The other cop just about struggles to get his terrible lines out. Now I'm all for low budget cinema but this film is just terrible. If it wasn't for the very easy on the eye ladies and their nakedness I would probably have fallen asleep. There is a bit of gore but it's never more than some animal guts placed on the stomach of the victims. The zombie makeup on the other hand looks great and his foot long penis that he uses to rape his victims with is kind of funny at times. There is also a half decent scene where the killer falls in love with a sex doll. The doll with the chipmunks voice is the stupidest thing I have ever seen in a film. It is just a plastic toy on a fishing line.<br /><br />The ending is extremely bad. You would expect the killer to put up much more of a fight than he does. God knows how they made enough money to make a sequel. <br /><br />4/10",0
"A good cast is appallingly wasted in this slower than molasses and haphazardly connived comedy. Peter Ustinov tries hard here to bring something to life but the result is a dour bore that misses all the right beats that might have made it watchable. Regardless of the favorable comments here, this film is awful. Badly directed. Badly edited. Badly acted. Badly written. You need to sit through a hundred movies to come across one this bad.<br /><br />The muddled and excruciatingly laggard plot concerns Ustinov conning his way into an American insurance company in order to hack their computer and embezzle millions of pounds. How he does it is beyond lameness and credibility (he just learns his computer skills seemingly overnight by reading some pamphlets, and hoodwinks computer expert Robert Morley into going to South America and stealing his identity).<br /><br />As a side plot, Ustinov romances fellow loner Maggie Smith, who just happens to become his secretary by chance after he gets a flat in her building. She ends up sharing scenes that have sexual undertones with Bob Newhart that go nowhere, while Ustinov goes about grafting the money bit by bit and trying to keep one step ahead of Newhart and Karl Malden. Then he Marries Smith and they fly off to Brazil, which has become the staple finale of almost every British caper comedy since (Nuns on the Run? A Fish Called Wanda?)<br /><br />The surprise twist of an ending is more laughable than everything that came before. By the end I was thinking I must be truly off my rocker to stick out drivel like this. Even a cameo by Cesar Romero didn't help it. One of the most unfunny, poorly paced 'comedies' I've ever seen, and certainly the worst caper. Don't waste your time. If you love this you need to see better films.",0
"I saw this not too long ago, and I must say: This movie is terrible. I watch crappy movies for fun. Scarecreow is not fun. Scarecrow is stupid. You have an incredibly corny villain that enjoys screaming awful puns as he kills his victims(actually worse than the one contained in this sentence). He has his hard luck story that he uses to justify his killings. ""Everyone picks on me. The only girl that thinks I'm not trailer-trash likes one of the guys that pick on me. I want to kill everybody. Wah."" OK, I'm exaggerating. But the premise to this movie alone is enough to put it near the bottom of the list of crappy movies.<br /><br />Adding to what I just said, the kid's mom is promiscuous, he walks in on his mother and her current boyfriend getting it on, mom's boyfriend tells him to leave, kid refuses, insisting that he isn't going to leave his own house. Boyfriend chases kid into corn field. He kills kid right in front of mom, mom screams in terror, boyfriend is like, ""OMG! I didn't mean to!"" Then he tells mom not to say anything to the police about it. Kid was killed under a scarecrow, though. So, like any kid who gets murdered under a scarecrow, he comes back as a killer scarecrow with a vengeance. His victims ""haven't been stalked like this before..."" (Scarecrow's official tag line)<br /><br />To make matters worse, this movie was filmed in a whopping 8 days. That's right, 8 days. I was going to give this movie a 2, because in spite of itself, it has one or two redeeming moments. (They're spoilers, so I won't spoil it for you, if you actually want to see this crap.) I could have somewhat forgiven the bad acting, the horrible special effects, the abysmal script, and the bad camera work, but I simply have no respect for lack of effort on that level.<br /><br />This movie isn't nearly as good as I'm making it out to be. If you want to see an example of how not to make a movie, or if you enjoy watching bad movies, like I do, then watch this at your own risk. Everyone else should stay a safe distance away from this movie at all times.",0
"It was a saturday night and a movie called BASEketball was on TV. I had always wanted to watch it but never got around to it when it was in the cinema. Boy was i mistaken. Words cannot describe how funny this film is, starring the creators of South Park, who share a natural on screen chemistry when being funny. I taped the replay the next day and exactly one week after watching it for the first time, i have seen it 7 times!!. Im obsessed with it, and i know anyone who appreciates trey and matts work will appreciate this movie. A MUST SEE, THIS IS MY #1 COMEDY OF ALL TIME",1
"I was drawn to this movie the moment I saw a preview of it on Oscar night. When I read about Kay Pollak, I was hooked. We Americans are suckers for a comeback kid.<br /><br />I understand this movie was a huge draw in Sweden. As a very provincial American I can only speculate on the reason. Perhaps it is because of the provocative joke that the Lena character makes at the beginning of the movie and other social comment but perhaps it is because of the central message which I believe has the same appeal everywhere in affluent societies.<br /><br />The message of this movie for me is the same as the movie Titanic. Life is short people and as far as anyone really knows it's all we've got. It can be taken away at any time. So isn't it a pity that we spend so much time hiding behind walls separating us from other people because we're so afraid of being hurt? Tearing down the walls is painful but feeling alive lies on the other side of those wretched walls. Feeling alive is worth taking the risk. Give and you will receive. So start living NOW.<br /><br />Many people are criticizing this movie for it's lack of characterization and other flaws. I say you are all pseudo-sophisticated. Get a grip folks, it's a parable, a fable for we affluent westerners who are materially rich but whose souls are in abject poverty.<br /><br />So join a choir or a band or help build housing or distribute food for those less fortunate than you. Spread some joy and make the world a better place as long as you get out and commune with your fellow man. Writing a check is not enough. We are a social species by the way. Even the humblest of your fellow human beings can affect you in ways you never thought possible.<br /><br />Rugged individualism has its place but it is over-rated.",1
"'Say Yes' is one of those flicks that you keep hoping is going to get better, but it never does. It's the kind of 'motiveless psychopath decides to menace an innocent couple' crapfest, so beloved of straight to video film-makers. <br /><br />The dialogue is clunky and, in several places, poorly translated. The acting is uniformly poor, especially from the villain of the piece, played by Joong-Hoon Park. He seems to think that by not blinking and trying to talk in a deep voice he is making his character seem threatening, when all it really does is make him seem a bit simple.<br /><br />The plot deserves special mention, as it is idiotic beyond all belief. The 'heroes' don't think it overly strange that their hitchhiker threatens to kill them. The 'heroine' twice manages to miss seeing the villain when he is no more than a foot away from her. The villain gets past a police checkpoint (while wearing a shirt covered in blood, and a bloody head bandage) by showing the cops a burnt corpse in the passenger seat of the car he is driving. The villain is punched, clubbed with a shovel and stuck through with a pitchfork, but never seems to be impeded by these, rather serious, injuries. And don't even get me started on that terrible 'twist' ending. Sheesh.<br /><br />The only plus point in this film, for me, is Sang Mi Chu. Who is very pretty, but really no more than a mediocre actress.<br /><br />Overall, this film comes off like a poorly written, flaccidly acted and shockingly directed attempt to copy 'The Hitcher' and 'Spoorloos', but it fails at every turn due to a lack of talent in everyone involved.",0
"This short is a puzzlement. Words fail me here, as this is almost indescribable, Technically exceptional after more than 90 years (the visuals are remarkable and even occasionally amazing), this is not something you watch if you like things that are mundane or ""normal'-because it most certainly is not either. This be an odd one, gang. Well worth checking out, but if things like Ren and Stimpy make your head hurt, you may want to skip this. Recommended.",1
"I think this could've been a decent movie, and some of its parts are OK... but in whole it's a B movie. Same about the plot, parts are OK but it has several holes and oddities that doesn't quite add up. Acting is mostly OK, I've seen worse of this too. :)<br /><br />The beginning sets the level, with cars driving in the desert, making ""cool"" but totally unnecessary jumps through some small dunes (In slow motion! Cool!), like the drivers had never seen sand before... It gets slightly better from there, but not much.<br /><br />If you're gonna rent this, get another one too and use this one as a warm-up. Keep expectations low and it might work for you.",0
"Misty Ayers had a smoking body, and that's all this movie was about. Pure exploitation flick. I started playing a game with myself, counting the number of times they looped the stock orchestral music. And of course the music is completely unrelated to the scenes. Case in point: casually walking into a room and saying ""Hello"" was scored with chase music from a roman epic. I'd like to know why this film sat on the shelf for 11 years before being released. What I learned from this movie: that women's low-rise panties existed in 1954. I'm talking Sigourney Weaver in the original Alien movie panties. At least 20 of the first 30 minutes is Misty leisurely taking off and putting on her clothing (except for bra and panties, sadly). Also includes horrendous dubbing, leading to a ""Look out! Godzirra!"" effect.",0
"Not only was this movie better than all the final season of H:LOTS. But it was better than any movie made for TV I have ever seen!<br /><br />Looking at the ""Top 250"" I see that only one small screen movie has made it: How the Grinch Stole Christmas. I think it is time to increase that group to 2.<br /><br />I will admit that the original series had several shows that were better than this, but I didn't mind. I just LOVED being able to enter the world of the Baltimore Homicide Squad again!",1
"A somewhat awkward spy mystery with a predictable plot about World War Two dangers. The mystery is whether or not Jane Graystone (Nancy Coleman) has amnesia. The best acting is done by Raymond Massey as Dr. Ingersoll, a good doctor turned evil. He is head of a spy ring attempting to get information from amnesiac Jane, coded information related to allied activities. Will she tell? Can she remember? Moroni Olson (as Mr. Goodwin) is convincing as an accomplice to Massey. The role played by John Garfield (as Dr. Lewis) is nothing short of disastrous. He seems so badly miscast that the casting has to be ranked as one of the worst in film history. It is unfortunate that so talented an actor is stuffed into a role which not befitting his talents. The movie is worth one look, despite being a half spy and half gangster film, and despite containing a parade of stereotyped characters. It's easy to forget this one, amnesia is not necessary.",0
"Every once in a while , someone out of the blue looks at me a little sideways and asks ""What's with SNITCH'D"" ? I know immediately they have a case of barely-hidden amusement + horror. You see, I was the cinematographer on the film.<br /><br />Let me clarify some points regarding this ""interesting life experience"".<br /><br />Originally, SNITCH'D was called ONE HARD HIT. I met James Cahill in July of 1999, a day after I wrapped TRIANGLE SQUARE, a great little 35mm feature that like so many indie features of the era never got distribution despite festival accolades...it fell eternal victim to the fine print of SAG's notorious Experimental Feature contract. But I digress...<br /><br />I though I was on a roll, and when James asked me to shoot his little gangster flick in 16mm with a shooting budget of about $25,000, not wanting to break pace, I took it. After all, CLERKS, EL MARIACHI... I too believed the myth back then.<br /><br />Let's just chalk it up as ""film school"" for many involved, myself included. SNITCH'D was shot over two weeks in August, 1999, in Aliso Viejo and Santa Ana, CA. Cahill taught Drama at a High School in the latter city ( yes, he is a Drama and English teacher...consider THAT while watching the film, or even observing the use of apostrophe in title ), hence the locations and cast.<br /><br />Of note in his cast were the only known dramatic appearance of L.A.'s Channel 2 Morning News weather girl Vera Jimenez, and of greater impact, the debut of Eva Longoria, who had just arrived in Hollywood and was as eager as I to get a film under her belt. I must say her professional dedication, focus and ""let's do this"" attitude kept me inspired and was a foreshadow of her stardom-yet-to-come. <br /><br />SNITCH'D suffered from poor optics, few lights or electricity, several boom operators du jour, and delivery of an uncorrected offline for duplication. None of that overshadows the actual content, which speaks for itself.<br /><br />Anyway, by 2003, the film was sold to distributors ( at a net loss, I understand ) who inexplicably had no photos of Eva on the box ( by then she was a rising, working name ) but who did manage to obtain a clear photo of what appears to be an authentic Latino gangster to lend credibility to SNITCH'D. Since Cahill's other passion is antiquarian book dealing, it appears to confirm he believes you can, in fact, judge a book by it's cover... as so many have picked up this DVD based on it's sleeve. ----------------- One year later, Eva, now on a soap, and I met James for one day to shoot a simple short film he had concocted, SPLIT SECOND, which I think has never seen any play despite festival intent. <br /><br />6 years later, I was hired to shoot another Cahill film titled JUAREZ, Mexico. I though he had worked out the process; my participation was contingent on casting, script and crew control, and the resultant film actually looked promising in dailies, for what it was... a cheap detective story surrounding the mass murders of girls in Juarez; despite claims here and elsewhere, the film has NEVER appeared in any festival or venue, although Cahill has repeatedly claimed the film has distribution and was simply awaiting release to coincide with the DVD release of two studio pictures on the same subject, VIRGIN OF JUAREZ and BORDER TOWN.",0
"Coming immediately on the heels of Match Point (2005), a fine if somewhat self-repetitive piece of ""serious Woody,"" Scoop gives new hope to Allen's small but die-hard band of followers (among whom I number myself) that the master has once again found his form. A string of disappointing efforts, culminating in the dreary Melinda and Melinda (2004) and the embarrassing Anything Else (2003) raised serious doubts that another first rate Woody comedy, with or without his own participation as an actor, was in the cards. Happily, the cards turn out to be a Tarot deck that serves as Scoop's clever Maguffin and proffers an optimistic reading for the future of Woody Allen comedy.<br /><br />Even more encouraging, Woody's self-casting - sadly one of the weakest elements of his films in recent years - is here an inspired bit of self-parody as well as a humble recognition at last that he can no longer play romantic leads with women young enough to be his daughters or granddaughters. In Scoop, Allen astutely assigns himself the role of Sid Waterman, an aging magician with cheap tricks and tired stage-patter who, much like Woody himself, has brought his act to London, where audiences - if not more receptive - are at least more polite. Like Chaplin's Calvero in Limelight (1952), Sid Waterman affords Allen the opportunity to don the slightly distorted mask of an artist whose art has declined and whose audience is no longer large or appreciative. Moreover, because they seem in character, Allen's ticks and prolonged stammers are less distracting here than they have been in some time. <br /><br />Waterman's character also functions neatly in the plot. His fake magic body-dissolving box becomes the ironically plausible location for visitations from Joe Strombel (Ian McShane), a notorious journalistic muckraker and recent cardiac arrest victim. Introduced on a River Styx ferryboat-to-Hades, Strombel repeatedly jumps ship because he just can't rest in eternity without communicating one last ""scoop"" about the identity of the notorious ""Tarot killer."" Unfortunately, his initial return from the dead leads him to Waterman's magic show and the only conduit for his hot lead turns out to be a journalism undergraduate, Sondra Pransky (Scarlett Johansson), who has been called up from the audience as a comic butt for the magician's climactic trick. Sondra enthusiastically seizes the journalistic opportunity and drags the reluctant Waterman into the investigation to play the role of her millionaire father. As demonstrated in Lost in Translation, Johansson has a talent for comedy, and the querulous by-play between her and Allen is very amusing - and all the more so for never threatening to become a prelude to romance.<br /><br />Scoop's serial killer plot, involving grisly murders of prostitutes and an aristocratic chief suspect, Peter Lyman (Hugh Jackman), is the no doubt predictable result of Allen's lengthy sabbatical exposure to London's ubiquitous Jack the Ripper landmarks and lore. Yet other facets of Scoop (as of Match Point) also derive from Woody's late life encounter with English culture. Its class structure, manners, idiom, dress, architecture, and, yes, peculiar driving habits give Woody fresh new material for wry observation of human behavior as well as sharp social satire. When, for instance, Sondra is trying to ingratiate herself with Peter Lyman at a ritzy private club, Waterman observes ""from his point of view we're scum."" A good deal of humor is also generated by the contretemps of stiffly reserved British social manners encountering Waterman's insistent Borscht-belt Jewish plebeianism. And, then, of course, there is Waterman's hilarious exit in a Smart Car he can't remember to drive on the left side of the road.<br /><br />As usual, Allen's humor in Scoop includes heavy doses of in-jokes, taking the form of sly allusions to film and literary sources as well as, increasingly, references to his own filmography. In addition to the pervasive Jack the Ripper references, for instance, the film's soundtrack is dominated by an arrangement of Grieg's ""The Hall of the Mountain King,"" compulsively whistled by Hans Beckert in M, the first masterpiece of the serial killer genre. The post-funeral gathering of journalists who discuss the exploits of newly departed Joe Strombel clearly mimics the opening of Broadway Danny Rose (1984). References to Deconstructing Harry (1997) include the use of Death as a character (along with his peculiar voice and costume), the use of Mandelbaum as a character name, and the mention of Adair University (Harry's ""alma mater"" and where Sondra is now a student). Moreover, the systematic use of Greek mythology in the underworld river cruise to Hades recalls the use of Greek gods and a Chorus in Mighty Aphrodite (1995).<br /><br />As to quotable gags, Allen's scripts rely less on one-liners than they did earlier in his career, but Scoop does provides at least a couple of memorable ones. To a question about his religion, Waterman answers: ""I was born in the Hebrew persuasion, but later I converted to narcissism."" And Sondra snaps off this put-down of Waterman's wannabe crime-detecting: ""If we put our heads together you'll hear a hollow noise."" All in all, Scoop is by far Woody Allen's most satisfying comedy in a decade.",1
"I'm not going to say that this movie is horrible, because I have seen worse, but it's not even halfway decent. <br /><br />The plot is very confusing. I couldn't really figure out what was happening and where things were going. When the movie was over, I was left scratching my head. I watched through to the end of the credits to see if they had something after them that may clear things up, but once the credits were over, that was it. I felt like I was jarred from one weak plot point to another throughout the whole movie, with little or no transition between the two. <br /><br />Character development is very shallow. I couldn't figure out when somebody was angry or had a grudge against someone. I couldn't tell if half of the characters were just supposed to be drunk, stoned, mentally challenged or they just had a bad actor to portray them. This film seems to be based around stereotypes (to it's credit, they are hard to avoid using when you are making a film about a singer in a rock band), which SHOULD make character development easier, since so many other films have already illustrated the suffering of an abused child, or the trials of a heroin addict trying to come clean. Stereotypes are easy to depict, which would explain why so many bad films tend to overuse stereotypical characters. This film, on the other hand, uses stereotypical characters left and right, but then tries to keep them as incomprehensible as possible.<br /><br />Another problem with the characters is that they seemed to be dismissed with no explanation. I guess that's OK because so little time was spent developing the characters that I really didn't get a chance to know any of them, so I never really missed any of them.<br /><br />And last but not least was Sadie's singing. It's awful. The music backing her up is not prize winner, but it is usually drowned out by the screeches that are released from Sadie's vocal cords. I swear that there's one point in the movie where she sings a song for at least 10 minutes. I seriously thought I was going to have to turn it off during this howl-a-thon.<br /><br />As a whole, this movie is confusing. Characters are ill-developed, Georgia's acting is wooden and stiff, Sadie's character is yanked from one bad situation to another, with no back story or explanation. The music was unbearable, and I can think of no good reasons to see this film unless you have a thirst for cinematic pain.",0
